V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
0.022796549573692492,0.009241547727029963,0.2443561686348255,-0.23030599690919346,-0.020928994636569033,0.2581516675472695,-0.020353095416071325,0.03834586514320087,0.049668384455593365,-0.010206569181479013,-0.10256320306305644,-0.04940474490319236,-0.8187970896339194,-0.0188528195771246,0.8365123798739214,-0.6821962113854877,-0.2760429875560632,-0.7818566579580386,0.30372638310693906,-0.5342997274739882,0.513427291984147,-0.02754689590898833,0.2579682285297853,-0.03471712624194651,-0.4293168520549875,-0.6189405033506709,-0.2574135689700137,-0.2725763090490933,-0.4727019521848655
0.6694949421097158,-0.7624161368311312,1.2677132894562049,-2.0197984825575226,0.4601892837521936,0.3943494869645816,0.7817049031784487,-0.08449359988647218,1.4824063996089096,0.8575893272768342,-1.59724032986201,1.5445162873691438,0.9270002407344768,1.5141509685351842,0.9790049730733684,0.9270594668942732,0.927421825886282,0.906930493074436,-0.06911798626377655,-0.2793416867672602,-0.12752153081692405,0.6014796015742466,-0.15590879215719822,1.0801593086892356,0.18441417654033385,-1.238316441158004,-0.034456361194767283,-0.06600393179395478,-0.4727019521848655
0.4862265712014455,-0.3502486588439456,0.8170116596154241,-1.163665262551657,0.5231894291737123,0.04311567875485202,0.5612361565332631,-0.17546805095856752,0.5475938563274879,0.5522109558913607,-0.10013648257212727,0.5541731267315602,-0.94747886108016,0.4226122324371055,-0.140308900630478,0.4493580234025562,0.14275772974323486,0.43226296422528704,-0.6309582047981881,-0.07093462056832951,0.12222561643305452,-0.036343452198003036,-0.1258666462770376,0.4179665353621216,0.004984319510732648,-1.317659792755011,0.225717322315296,-0.22537928855169104,-0.4727019521848655
0.8520170741558902,-0.8341410840182722,0.940956524110052,-1.0618989481837855,0.6219788326240575,0.8558738274356921,0.7733400094035975,-0.062362062584095164,1.2654491252747457,0.9982796400124332,-1.7879512120692374,1.2241609585505075,-0.9029025980624416,1.3078471739923736,0.4752063921240796,1.1447075693850588,1.1198338216843158,0.8076531768677416,-0.6367988316631348,-0.26486638088627096,-0.2711268892893751,-0.6887522549645632,-0.05584114695382951,-1.6330603873510643,0.5206484831467258,-1.0714235788553177,-0.09011979964629137,-0.020062621454534267,-0.06326018145043459
0.4799772851550582,-0.30681850470551164,0.7784219828299954,-0.8632705657290256,0.4006666031100743,0.20516789277183767,0.487398749631015,-0.12454901907186305,0.4078354579415845,0.5970707480995566,-0.13525439073502002,0.5888225903491499,-0.7335789016843334,0.5894420614059482,0.5646601095576317,0.3190906064143525,0.20351602827458865,0.4521079247311575,0.3116848791845841,-0.1466630773412205,0.15374545048772809,0.059458733959316765,0.014297316552620197,0.4947579574854177,-0.1733455244013582,-0.8929611000703047,-0.13801337131379685,-0.5194224073963795,-0.4727019521848655
0.5109362211231047,-0.42858558547907016,0.7970783094686945,-1.1593150987898173,0.5244232953072039,0.004103385963325982,0.5360999211791163,0.014300229254569691,0.3527580857052062,0.37465993249891977,-0.3130087349225154,0.4953728158246295,-1.2959074366183936,0.5467406138743163,-0.14823384970198028,0.5390670378698721,0.14796265250359422,0.5078814541229916,-0.5980474300417267,-0.0883507584154465,-0.04658468868045032,-0.024264465685769614,-0.1642851346614161,-0.23548260679490926,0.4054670518349396,-1.117891836658842,0.2914508132413383,0.3982890567253688,-0.4727019521848655
0.5054664521503286,-0.34788869086901403,0.7290455099374819,-0.8448420563676992,0.3877109015627969,0.1643463627876426,0.4636114242397806,0.06858998454142255,0.27442369570455905,0.4727517149439586,-0.3412427689997215,0.5322751075261233,-1.0690370904671984,0.6985693302411257,0.5956698946194671,0.3978765503494336,0.2165912926142045,0.5352467041432836,0.3934908423787107,-0.11179999541073,-0.02692631401205196,0.12646687193542916,-0.012980324291794746,-0.1584364260321315,-0.0738957178650771,-0.7117988533046186,0.16350285838946124,0.2880212546049673,-0.4727019521848655
0.6331047235475628,-0.5981628420452917,1.0811817541195559,-1.2668783897152358,0.7398153757566763,0.7038729714527932,0.8435186058185647,-0.06031165643231145,0.7269066260428417,1.0478247610516902,-0.8669619125347628,1.3235261572153478,-0.6303340905199986,1.4391607744729322,0.9627808108702332,1.124314539175365,1.0828885409029572,1.1005956093549865,-0.26520451837255793,-0.30836618573844354,-0.1663373633050458,0.11951245626446193,-0.08513828119814898,-0.6480463403834873,0.2483821839736079,-0.5718843381666724,-0.17699074771032286,-0.1192606736454153,-0.4727019521848655
0.877799791763922,-0.715370369825827,0.9209953869944932,-1.3188440181464662,0.6335779793594204,0.33178255993578804,0.8052678068217181,-0.09004318800415767,0.8601717212128723,1.040623109369913,-0.5673770797240786,1.4869607016552695,-0.18220634565571464,1.3868040760191287,0.5784244000317506,1.1756022477046204,1.1214091531006578,0.8639368059360766,-0.7748026938826285,-0.3531578286868413,-0.2006934179924875,-0.09525064089099476,8.36333133568199e-05,0.4177646558518742,0.4977969301050998,0.6730924531040096,-0.13731774186337806,-0.08138109258902232,-0.4736379082280721
0.5732303879209075,-0.5210761593221719,1.1617831095586255,-1.003556221367948,0.7751907079397269,0.3576209479671141,0.8923687697687704,-0.08401794652728266,0.5225408799307406,1.0717705430945657,-1.3673978577179275,1.2471798654942088,-0.2343078015974027,1.3576470768024176,0.2336243474644321,1.30070998146825,1.0436719700970165,0.6705578463934511,-1.8672864195971044,-0.47623800232956104,-0.20627331739358087,-0.24176780193949626,-0.006533906517903735,0.6527001638586517,-0.6180467108668667,-0.9080095358437442,-0.09893397987075958,0.15017885766191566,-0.4470411573336172
0.7579290481402519,-0.508591018556429,0.6774454012909189,-0.8727171702650287,0.3566551005328024,-0.17800786131805515,0.487558227893324,-0.031179994745161126,0.4754401588683335,0.4437718969460816,-0.3684239935782113,0.6273954796876358,-0.037099624790446234,0.5032999827851068,1.1398587390844388,0.2545678203627135,0.3245460445825148,-0.10789869731987307,-0.5782201123476192,-0.04559677818268572,-0.08042144937605211,-0.09790338326757868,0.0046455144882382,1.0989002988015273,0.6516307716540438,0.7591648289669229,0.2683602172049505,0.4046770539344292,-0.4736379082280721
0.5222450009843678,-0.32183504898067794,0.7502357876862917,-1.0623945493950673,0.36486635762511066,-0.15535404334416875,0.5145007013708075,0.04203943953231652,0.24319530209813503,0.35453225711540765,-0.5226399238848559,0.6161927501887049,-0.032470602061218795,0.6180541059590177,0.8120240622865109,0.2436865295080714,0.3138713811782283,-0.08264023308456317,-0.5047604409486017,-0.12222868979248845,-0.03961154561494427,0.10155694161719486,0.01682752897221183,1.1262263451603438,-0.3266899605276286,0.533024924893494,0.2148200331049024,0.31910571873278604,-0.4736379082280721
0.2923475006728023,-1.1868957908421929,1.135244738693877,-0.9130004605605142,0.5703759974694038,0.4923222076204402,0.8819377234233394,-0.1353884096914892,1.2769439442725123,1.2065373073083685,-1.817983364872488,1.17684791782398,-1.329655692532384,1.6013156534406372,0.4385202875624397,0.9076739034526438,1.0042094504171428,0.7906746568533967,0.4699475245200534,-1.3001445402482192,-0.2861965410589496,0.2852964358362896,0.5183450010592822,1.0167554368677796,0.2550424408070399,-0.44781219033446706,-0.0800043519247967,0.5144925777254794,0.3368220288519302
0.8877060597104799,-0.722966882926245,0.9142265263447316,-1.1611056242530162,0.6764968923322021,0.6466360331713619,0.7803236537026932,-0.07846423763341827,1.0844111375045735,1.0473428754678944,-1.6699291851895135,1.1700881740982458,-0.7019227952154556,1.3982962612991832,1.525271380629986,1.2338305458387642,1.0586054034260426,0.956522854627202,-0.9181697437627272,-0.4042769773572392,-0.1979754082618051,-0.06572867059094259,-0.09666345141946744,-1.5770469469988804,0.804254971865009,-0.5222135767940418,-0.0906359877122488,-0.06498814972275231,-0.4727019521848655
0.3885170075963239,-0.52005766087835,0.9039289073110612,-1.2168013921345164,0.37062063951757657,0.3391367950875168,0.4960790184287616,0.0006421293238856338,0.6405385172668181,0.6502511360085962,-0.4651117774431369,0.5869070129480742,-0.8219176247375806,0.822658315414842,0.03486240930326457,0.4330907254869608,-0.06813922747700278,0.3366324023053514,-0.4435979450986423,-0.2578619373495778,-0.0043032027426046894,0.4862118699460513,-0.07275326472669104,0.10585887651660343,0.28493355497968736,-1.1058609536970654,-0.4190801575833552,-0.4167250309435714,-0.3996583826462819
0.4748166056955155,-0.4501085237061262,0.8629223256875878,-0.7373870707526708,0.046848732521127215,0.8246616015336551,0.7337378165582195,-0.002163379773150052,0.4747946643768084,0.5691057596616408,-0.686853022002165,0.8331954226209949,0.5144765870953495,0.7596471425716795,1.8466998873678249,0.5506253039297515,0.5529143992332283,0.39842933772395,-0.3516716030033424,-0.3007983538113178,-0.05695496254800761,0.4817848770745015,0.1537720931888547,1.1594628148198949,-0.2828245368845042,-0.5338828319969903,0.16332077814856366,-0.0877468302167203,0.9273322957783758
-0.5444903358636534,0.7563638767688539,-0.6764057324908839,-0.12117426219799153,-0.7027889709768423,-0.9823166985808642,-0.2756831097727945,0.8018034798828989,0.04602211714862543,-0.11637740062654653,-0.3199647885607789,-0.054411013438648105,-0.5336638279237519,-0.1337960249478569,0.9719084628437062,-0.04929913023657929,-0.09677010765297386,-0.10516186943809977,-0.02259291924598518,0.32885003991172695,0.05294606177500186,-0.4885299312700481,0.15909350269140007,0.08721217333324034,0.5877563632990408,-0.6556286971764566,0.7266806015475684,0.28100201943141073,-0.08665908253060019
-0.6489564916596655,0.8090828332900051,-0.7490111544835448,-0.10415291599787413,-0.7499923252262795,-1.0714602949603025,-0.3457600983375877,0.8647243440671221,0.06729887185869787,-0.093620231624401,-0.3638060477569888,-0.010850046150594482,-0.4655345139894845,-0.07208793963926632,0.9697898923278366,-0.019577670145347798,-0.07264074438578033,-0.10496708768293674,-0.05479793367249134,0.3302932533285451,0.05499307923769193,-0.5570725830877024,-0.06978702491699079,0.1276515877141357,0.5577525735932009,-0.6705712391603796,0.719165470115917,0.2873253276712341,-0.08665908253060019
-0.7491493680525123,0.8728474929673966,-0.8256614664951968,-0.09361287284959392,-0.8311461946596572,-1.0932394362051228,-0.3864293721326524,0.9266740262197228,0.07747328678692321,-0.07949116032423581,-0.4082081807463002,0.02653028827135157,-0.3957260837018273,-0.013394826185432182,0.9620054916256612,0.012188533669712549,-0.05008742670174582,-0.09827971507024777,-0.08231997891353228,0.3419983026559445,0.05649393118099956,-0.595088734356282,-0.09653232672730593,0.13533436685136638,0.6243343018399289,-0.669741245618463,0.7005556104007862,0.2749154305979964,-0.08665908253060019
-0.8492747483357276,0.9368101853476952,-0.9023223236833112,-0.08313353737043458,-0.9124240810053282,-1.1147622033302853,-0.4270414794478923,0.9885951584112972,0.08766827933100882,-0.06534943294903868,-0.4525871595239847,0.0639030381512114,-0.3259227258242054,0.04527667230268117,0.9542618011381968,0.04398110816332541,-0.027540091067071087,-0.09163993530839393,-0.10979569088508598,0.3529159632803435,0.05790577165745685,-0.6330711407535159,-0.1238176479343481,0.14316400350271738,0.6907501946658877,-0.6688558597098889,0.6822348160153959,0.2621999076475841,-0.08665908253060019
-0.9493452880298614,1.000933779299105,-0.9789917488272766,-0.07270352687243621,-0.9938027310922356,-1.1360766664832227,-0.4676071389982737,1.0504930937595407,0.09787999118798103,-0.051197422512874166,-0.4969473255047221,0.1012696255906256,-0.2561234892797361,0.1039306086311442,0.9465511877001854,0.07579510883325878,-0.004997615847501484,-0.08503882473783657,-0.13723375707518246,0.3631938705835535,0.05924529031709835,-0.6710261294427808,-0.1515417349012316,0.15111296188429182,0.7570313462124704,-0.6679254675034009,0.6641488872104168,0.24923606367196224,-0.08665908253060019
0.5415693618451248,-1.226125558850967,1.11693057541726,-1.2870266010071147,0.3544125653578604,1.1058267315673995,0.9747416313354532,-0.08059704470939798,0.9783968802633652,1.1296699323390345,-0.9820383825886426,1.1749950347037483,-1.8376163569531312,1.7663901845333478,1.434949381772128,1.0757057230810814,0.9401312054382832,1.061007984537784,-0.1324845876624298,0.6377612152563295,-0.026629902785977776,0.5503690729009211,0.7732797302250182,0.14763436039117958,-0.42986829639161706,1.3742099216699653,-0.3683721541353353,-0.4632118725400944,1.550913009564789
0.8571296490098522,-0.7503292647686031,1.0967495078600795,-0.4808422176020242,0.4812930975538519,0.8619156621416493,0.6776809776652875,-0.02345131224704276,1.1679264233695703,1.1023616271120709,-1.0826548271090055,1.3120272746676522,-1.6507006094589751,1.074973309122414,-1.6372668895961304,1.3145815160932988,1.1857983435363375,1.2103843371573169,-0.8759517275202616,-0.43989849856124696,-0.1975738260349798,0.07348002169121726,-0.05846503213595305,0.8841060340142898,0.5854544946216158,0.2928119028007811,-0.07965816645731362,-0.02291057217714547,-0.4736379082280721
0.7345696767800661,-0.5216923896865526,0.8429393297775493,-0.10916364598945033,0.2801703363686744,0.6555421220379766,0.3646188636082231,0.04248609772224938,0.5601210369154199,0.5274302134524164,-0.22394888287496065,0.8190935661953955,0.3860390897778395,0.13441118138949185,-1.9419401583942213,0.4435447165253025,0.3184252945138488,0.3570229584927762,-0.4199499752997228,-0.015487641135840738,-0.06322523215487197,0.22160979423532295,-0.1036043500064072,0.9353820386364524,0.8463606025903462,0.3700233329230897,0.332980352585771,0.4467442558487921,-0.4736379082280721
0.8954357311348926,-0.7479452294562566,1.0173905065935172,-1.2682517330138408,0.6114687802062081,0.5527872727407177,0.7954580927645123,-0.11387333285794618,1.001304238430582,1.1511403275422267,-1.7478021407020925,1.4940408860247516,1.5262450411190962,1.6291464289829618,0.9927507703366394,1.1698982020664346,0.8325739268660487,0.7523683061842187,-0.4844037357235926,-0.2987355377387817,-0.21361521002078926,-0.15675691188999707,-0.051148331872038925,-0.6510487062621562,0.7911800730332038,-0.9871969380022636,-0.10014553282647083,-0.1007199079895853,-0.4719999851524605
0.7609882357688653,-0.5612877574029744,0.7150363670438511,-0.8552663022539044,0.3739514543467807,0.4422118053344397,0.4147355772390261,0.010689879621127291,0.5563226598991249,0.5277184161349028,-0.3658712891713842,0.6793620559301896,0.23158808485951055,0.5758679693473047,0.6363352090756162,0.5222554245666836,0.08796070322429543,0.5316677495349255,-0.070122306059875,0.006114639662431872,-0.030777186854750675,0.23983598857316354,-0.17119241621914624,-1.0075381252918236,1.0029798424672929,-0.44800547910906097,0.3118497926896765,0.3900395620304526,-0.4454032342580057
0.4474991564805335,-0.5316855098899602,0.9148606429456176,-0.4691817883611222,0.5096005189561208,0.07314596181306482,0.4483317918640385,0.020964431366002928,0.4662503873361881,0.5478363703903715,-1.1408185938574391,0.3576085007064069,-1.6480276624104002,0.5180961990036789,-1.1010997945547716,0.4155420639903564,0.18803276822434944,0.0937570542992734,-0.8349450105083359,-0.2747188526849076,-0.08547906903136053,-0.15270501489137914,-0.1877852129724914,0.6644113550862303,0.2568502713530013,-0.20347176051317492,0.2473191180212447,0.26573077842082954,-0.4766017690315598
0.4607889526884733,-0.5504748744425562,0.8421596401137671,-0.8026900586132616,0.11614216877217255,0.2735628366776368,0.4463507042505892,0.04182390572929567,0.5202949510168782,0.6074513272164106,-0.9812461286623968,0.4037815325939928,-1.0126308655520218,0.9399496632776604,1.9898883195523127,0.21643851621684804,0.15509978497858073,0.20805150540385894,0.9347887895274364,-0.2117893689438541,-0.008902619915197313,0.4807895325628838,0.2365937154638005,0.9661844581872846,-0.3963441959766773,1.5931697188852314,0.16012739570710247,0.06672015580563218,-0.038067364620789614
0.40274828354234776,-0.4782529998902249,0.6560840110101863,-1.7818813997540406,0.19636129281616324,0.6591811148363959,0.3513064193689172,-0.32467901981469555,0.7950495815940573,0.044412289574572085,-0.5312776232237728,0.8450223593373367,-0.12407059801580347,0.6815156614138796,-0.2136195590715518,0.418865837945736,0.15257147228923687,0.5067874270880881,0.1167223137127463,0.3369196929393429,-0.3717404756512813,0.3262866834649901,-0.4160768337337177,-0.9618118530249452,0.10810996720456467,-1.7778469753337578,0.3166593911413879,0.1756412642421453,0.5446432686122675
0.2634703345417209,-0.8455316347168836,1.0753776616445367,-1.4644986555873074,0.7148629528409817,-0.09924271303865596,0.8435285407303292,-0.1183990770578361,1.2880049487443566,1.366860132674582,-1.4184692717820395,1.3557335954906051,0.4805049525710793,1.4130267130704466,1.183110129702757,1.1973279824761618,0.9353539663462777,0.676919543260354,-0.3953158347799895,-0.8448839853747256,-0.4110174817647561,-0.3508833160578461,0.8581716264225379,0.8934918335058412,0.5111824268767298,0.3010226004280118,0.7590801041815284,-0.16386402317485982,-0.469621096875977
-0.14489213739353918,-0.7105838912846696,0.1014258506335677,0.2150825963311758,0.27071055915200626,-0.6925579047632736,-0.328588940522042,0.2654889697731184,-0.19691212683748988,-0.3001114603556389,0.9155469536358221,-0.6218494771385236,-1.1480996127941925,-0.7043628524892529,1.234827152865955,-0.8870768836272318,-1.0089190211365853,-0.7321316287975588,0.975606520510755,-0.2637540749659304,0.12010856249710075,0.10801984292166583,-0.7419445604100937,-0.663545753762086,-0.5612412652876818,-0.4614726534063071,0.9706079783714758,0.5191267932698648,-0.4727019521848655
-0.20476636291851008,-0.5027150387929435,0.025675735302437632,0.2204145810752413,0.03065414498653186,-0.2140448744018139,-0.13561328995252078,0.3019621226341734,-0.4101691476290392,-0.4998155192558207,0.8329442413320242,-0.6379864761753924,-1.302728846772658,-0.7808028259610003,0.3823158604842933,-0.9446468647617802,-0.8840832809819589,-0.7324112334923729,1.2763054794632975,-0.4922067518025085,0.08995925711968032,0.07480405681370082,0.3991672105774136,-0.9001033216259063,0.6797838207670008,-0.1999806873902222,0.5675256583485835,0.1524115726183778,-0.4733649210488035
-0.3801219732343105,-0.2861625814384985,-0.07588640198934977,0.22149909433974624,0.05522383164127805,-0.21414433820240775,-0.44649324840143395,-0.01965556338478073,-0.4640956338833554,-0.5428830619760434,0.7335963419144227,-0.5265872191910396,-1.456971723645755,-0.6095255945901112,0.22815298344284984,-0.8926318467064449,-0.8383814563363965,-0.7351573423949701,1.1600792622877645,-0.22237655331179496,-0.2299551353823038,0.3544856813735007,-0.3216954779593657,-0.7738852413101467,-0.4424714567100523,-0.4576282658138887,0.7469432319195356,0.5533200307104039,-0.4733649210488035
-0.3919224412017024,-0.1575908913990529,-0.23160714868731686,0.22410647811158144,-0.29995592755049205,0.23738474034126544,-0.3062248069524596,0.021598458723337915,-0.4407849655969063,-0.557249784358735,0.7119272534480074,-0.5121491896260153,-1.353632082302332,-0.5835452569335873,0.2195294101486044,-0.8192725171387849,-0.8303551058795129,-0.7203815839400102,1.0865135462969977,-0.36825760218994735,-0.26218327790240303,0.3994622897545764,0.5255460814305338,-0.8919125711130236,0.200587793656758,-0.34565742684181555,0.7081924258521978,0.04867487426397781,0.032090340451240214
-0.18171927558411624,-1.7622508927483762,0.9890942210589078,-0.985006863134044,1.2233808210505508,-0.5020087807914974,0.5093752806688603,-0.48840916887783,1.388433308382932,1.1502931685341344,-1.4773840725052814,1.1710546498976884,-1.6181524967508627,1.4364515645505058,1.4112795720687819,1.3801367135859186,1.0343394140858777,0.7577998076934986,-1.2429696376594217,-3.3454390464123844,0.10039994779379048,-0.6741375407538297,-0.41694288978775895,0.4757341576553896,-0.3096452856062028,-1.112184013095017,1.166819141118553,-0.32913922480308105,0.7397901036208486
0.5227076406205075,-0.3890217785077025,0.8702615470312676,-0.6079448460312756,0.23052856295924165,0.7287885332517511,0.5872663298992982,-0.1658367478919412,0.5590304570267479,0.49705531197393105,-0.5463059280068729,0.7396889381775653,0.790885763655511,0.3631069483385749,0.12810394638863934,-0.010570054830368757,0.3418906427072512,-0.10017319664494434,0.16224526487798846,-0.07571747497382886,0.1279220060531704,0.1765227397294052,0.03775183817709838,1.191450109778739,-0.3046629554567909,-0.639322916104612,0.2847707283606535,-0.0006562397899064497,0.189954926405424
-0.4617928621598884,-0.21071535181040352,-0.12002953071857213,0.6292875072455326,-0.4339280419098905,0.5735684755415692,-0.4324840730269675,0.08743959451461072,-0.7850470631933973,-0.423435017687715,0.5480112803696902,-0.5205222404703255,-0.9579811647024468,-0.26581543265932456,0.7573010356964098,-0.5564107121702676,-1.017773201156863,-0.7191404070192855,0.5353946147377108,-0.7337127227428967,-0.16449894133161402,0.7222562151106949,0.2284109194798393,-0.6397646183704241,-0.5300591153957014,0.3437658226372383,0.18398415735988552,-0.3307559269793914,0.12186412426214226
-0.5887943095125081,-0.19425623714918866,-0.09142913746562542,0.8532567354281032,-0.3874545310903635,0.5604619882460682,-0.5718343965331116,0.1735698941545339,-0.7663273202012992,-0.44715085091573625,0.3639828663545797,-0.42723052249216825,-1.1094465464746577,-0.23453192620770286,-0.29162496908013386,-0.8040172320100369,-0.8751678240358232,-0.8902141151680433,1.4017753663497312,-0.6189920563404292,-0.20803056464857095,0.2240605398146565,0.057945665331344785,-0.6024622319254039,0.22377912625418986,0.5907738139077197,-0.14456265562247916,-0.4242230443911733,-0.4472751463444189
0.7066438200683195,-0.2852798361332586,0.3959793397029578,-0.3761890620957709,0.4708552541605808,0.055722558979994175,0.35873636311128576,0.026689588841598187,0.39003724968495657,-0.060919980650103275,-0.2000278652149763,0.2504150622132971,0.3780525252125272,-0.7126727397444105,0.3491558942348668,0.14954584632663434,0.3286739136363377,0.1566325052953863,-0.3902901660480953,0.16212332394402104,-0.1106638472875867,-0.5261311844863366,-0.14251372186994393,-1.4910074628622465,1.1279935560467764,-0.5745612062114841,0.5118047766273802,0.722044444815701,-0.4727019521848655
0.6930221370941746,-0.4225532726079578,0.6287281000713765,-0.14439835948460192,0.28371376562035305,0.3188397437466978,0.3026061722756957,0.06607609117740945,0.05198292014367497,0.4335427669756253,0.192661079781412,0.1676639372754054,-1.8181783451091869,0.32352520114967925,0.3556634473867871,0.1638689214720774,-0.1136289379802581,-0.027338440419108358,-0.7287933947626531,-0.02506660881102338,0.020899447019252882,0.17174030631364165,-0.06547136024815771,0.23045468709295935,0.7442976173401774,0.34389915944646393,0.4384656273351609,0.5702338321990266,-0.4571026847980884
0.5165726888999104,-0.2708520659628177,0.5886906673540478,-0.7725585292486468,0.3314660335486912,0.2421790325063657,0.3477346753923429,0.08780712505014622,0.12502331277355785,0.16264945730407726,-0.5773894410463909,0.33830082822069424,0.6903314924237538,0.1865523250146744,0.6552984807615808,-0.18381958766008485,0.018570417721029474,-0.301332812060855,0.6727188746180065,0.13986727343814018,-0.015689907708013952,0.045464413089476574,-0.11472478785837002,-0.8124453420081955,0.2295085704171692,1.4955164762506232,0.3360747007963253,0.31920367103709874,-0.4765627708630928
0.3595055740582214,-0.3262062756100808,0.5143554817068511,-0.8234023250888229,-0.07770419389138859,0.9236712763217612,0.5325109089519573,0.12936446008100433,0.24059430686188205,-0.007076719548707578,-0.7335744845516895,0.3697102606816388,0.7768564184128159,0.1608128404604685,-0.03428378303998632,0.1493630258979032,-0.1008804770509652,-0.15420600233640114,-0.7353692525511267,-0.07306530977230664,0.01861445759646166,0.18978402600744126,0.22106217725124927,-0.9577385191281659,-0.2050482483499305,-1.1516705857903378,0.38610179819107504,0.2401511983186093,1.255579879764632
-0.8250368736254698,0.2145849265427288,-0.3888978904391165,0.3365299332645287,-0.5377171973046162,0.6810798325261941,-0.8550124219580376,-0.5550031743308641,-0.8752644440586601,-0.7471330965341898,0.5321429107309112,-0.3191003783952172,-1.3150404545023868,-0.039464643995187995,1.2193443131870902,-0.6368017727239906,-0.7833243290871041,-0.5723564287076267,1.191435901725304,0.4103848651348844,-0.8202922565744175,1.1206402755765843,0.6447800985188776,-0.8508624441039163,-0.4150880429229965,-0.3379345699058073,0.11638146977434374,0.16079063432933033,-0.4727019521848655
0.3159830793626324,0.3503692178310093,0.13246977882966984,0.3432850036241103,0.8862241371660842,-0.4967836359529821,0.32803297047239177,-0.3023477645996053,-0.9981567823955876,-0.22513637059357414,0.7194197706684483,-0.14834826763379114,-2.7356119314755523,-0.9635316438414709,-0.6744008404727382,0.6299867488794539,0.7152066921008964,0.8704541500810553,-1.7614031481407848,0.42857278590404974,-0.3210721095012483,0.1383026654434774,-0.8433278977237791,-0.7761710370683472,0.4280015375929097,0.7297964098957505,0.4445807157297905,1.0112040148831307,-0.4727019521848655
0.6650759799830323,-0.055434176420848656,0.5037206676422923,-0.06075817995329773,1.2087346323658623,-0.3535015575654883,0.8091764603097928,-0.5194983862899402,-0.10994216708228924,0.5863073131929919,-0.7297295416840658,0.8268381283408633,-2.233008288302997,0.08716551459834401,0.206320816328912,1.738444796124014,1.9063897007902948,1.6492709668144092,-2.784470537159419,0.08191215027477683,-0.5453791098055246,-0.12060837637779055,-0.8946393251600763,-0.28479508031674594,1.5093176034071345,0.8513140948613689,-0.02788837220450669,0.6382108494858001,-0.4727019521848655
0.754389584327395,-0.375227435568548,0.5991169760017425,-0.2543220278965799,0.5011166577330579,0.1323726970577474,0.4954232363122119,-0.003232970297239767,0.09489503119214088,0.5314783635176882,-0.0917213295520836,0.4924384282269891,-0.7457435373257211,0.25631833425245154,0.02496958764592049,0.6849503127138801,0.3218309060132474,0.5617231209092985,-0.5927745098757063,-0.03385694313036822,-0.10705819034870163,-0.4000663253798352,-0.09339968632051757,-0.4351508408186194,0.8675092379902146,0.013649400541039356,0.27815765216665395,0.4447587564860054,-0.4697770895498448
0.6386733184930014,-0.5487435964388687,1.1598815732250154,-1.3070174447067675,0.6652052580656215,0.29595455666981224,0.9009613302411056,-0.11870960745514715,0.918777708582434,0.9829574379303541,-1.1903353759951238,1.2046829017501155,-0.7604511792619628,1.2484424049459322,1.292973050596704,1.0899674650984583,1.1476406792698952,0.9054948955931024,-1.1550868218663295,-0.3267193620029676,-0.1537523052959801,0.33449642201294644,-0.1419076741224898,1.064826966196545,-0.014983153419628938,-0.8208610038775157,-0.26130484694616113,-0.3640863841635801,-0.4567517012818859
0.5089665985327432,-0.4831073453262672,0.6695603168857266,-0.5399643897374711,0.2243636577958006,0.4942525121823815,0.5842594079529304,0.056340878892142364,0.10066395348756926,0.466713138003744,-0.2510325476031335,0.5783135041771956,-0.44033575184213897,0.6979168589812146,1.0381245143804294,0.3356969612151169,0.26417495679753045,0.5325283601115167,0.956619058425768,0.4580314344699064,-0.02551356051140057,-0.14014542233767469,0.3998762754637,-0.2489987033138689,-0.25833211273549644,-0.6985281144236801,0.1876121049018043,0.3122654890188073,0.5763487795758919
