V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-1.5493197472432083,1.0970293592228268,-2.154552454395413,2.5582823301693085,-1.0378430879171852,-0.4991666430293472,-1.4761814772866098,-0.0085046040059007,-1.5020145904636917,-1.5326576347300276,2.294439430952893,-1.7132327281151611,0.7480252309277546,-1.6453167824518604,-0.22550374457555114,-1.0151171580328595,-0.7835354020943532,-0.8815723751329927,0.003619518255983608,0.4614712973507004,-0.7943572003034851,0.7059025127150649,0.7134976700931467,-1.8147025967768,-0.28058346938072803,1.2696807210075811,1.4386515458301832,-2.711512463876454,-0.4727019521848655
-1.6301569750298976,1.201865273252636,-2.2201655131431624,2.5511596855301573,-1.1069740366014924,-0.5328834308261476,-1.5267339074087416,0.05562026479159838,-1.4927978281415026,-1.515016427922287,2.2480559900488664,-1.6768016519233415,0.80345249651596,-1.5882918369195924,-0.24856532909310536,-0.988707053483199,-0.7606943176354175,-0.8749426878218626,-0.0183068873805656,0.4608453482412663,-0.7927370361439592,0.6846998567559641,0.745457374541392,-1.8217245291145407,-0.18881635096911065,1.285631332196505,1.429328494426704,-2.7209028325672,-0.4727019521848655
-1.7111310571551546,1.3062996584429685,-2.2857571906119425,2.544160131065315,-1.1758535300153463,-0.5671200398505888,-1.5774022476304002,0.11980302116296285,-1.4836227887574591,-1.4974008824272758,2.2016256019306355,-1.6403551974008792,0.858890046864633,-1.531223065130477,-0.2717094571755759,-0.9623504178192268,-0.7378411040417515,-0.8682165017916749,-0.04032723782346917,0.4618158994446331,-0.7909363933540814,0.6634287800823452,0.7785120161312367,-1.8290442280653167,-0.0967129865583761,1.3014696304574391,1.4194193374725683,-2.729673517731063,-0.4727019521848655
-1.7922233316637162,1.410387268726475,-2.3513304024307256,2.5372668817510613,-1.2445158575138089,-0.6018055853898211,-1.6281706920289143,0.1840357713481225,-1.4744837828199984,-1.4798074989750836,2.155154668491041,-1.60389546159287,0.9143364795064396,-1.4741164433922835,-0.2949248728822915,-0.9360399598292584,-0.7149774152862555,-0.8614069759586612,-0.062428722417314626,0.4641652463726927,-0.7889798826561758,0.6420986127916516,0.8125122852524693,-1.8366210890909829,-0.004319227875678397,1.3172109311896578,1.4090039984519644,-2.7379090216671504,-0.4727019521848655
-1.8734183821577557,1.5141733356127551,-2.416887557162559,2.5304660716981884,-1.3129893450858374,-0.6368815105071242,-1.6790261835377274,0.2483119944148402,-1.465376110314344,-1.462233386864462,2.1086484782502577,-1.5674241768408987,0.969790635881404,-1.4169769086548831,-0.3182022778274821,-0.9097696563384232,-0.6921046176943798,-0.8545249807318848,-0.0846007584467618,0.4677135461048287,-0.7868878346469399,0.6207170623556693,0.8473348391836022,-1.844421569312216,0.08832704756525002,1.332867886244731,1.3981485011126928,-2.7456791506225717,-0.4727019521848655
-1.9547033616390916,1.6176955520264389,-2.4824306619432805,2.5237461459990445,-1.38129759772225,-0.6722990177552416,-1.7299578412680778,0.3126262562529245,-1.4562958545615279,-1.4446761371777146,2.0621114383084413,-1.530942786762968,1.0252515505228843,-1.3598085750431546,-0.3415339233563373,-0.8835344880343279,-0.6692238498706818,-0.8475795747855687,-0.1068345269823608,0.4723109295405416,-0.7846771914902926,0.5992905516675601,0.8828768923233964,-1.852417716329551,0.1811942751696303,1.3484510388322994,1.3869078652445797,-2.7530420764699186,-0.4727019521848655
0.8801136058990835,-0.5329794845582098,0.8945195536876497,-0.4941327663849664,0.7069994266586255,0.11497132534483065,0.8287189479135403,-0.12135831143691665,1.1976923343281,0.9846002929265129,-1.000086905994415,0.5367024243454607,0.4325827815574993,1.4036355618065857,0.07536482928887922,1.4497208830487445,1.3322677578147308,1.2215997476813916,-1.4590733888880218,-0.4146199102543669,-0.2822735069725577,-0.6052217258635105,-0.021482158657079555,0.27293503572354416,0.6392928802044394,-0.16727400818277754,-0.14214065706234194,-0.0037712825827884615,-0.4644343404698736
-1.6426195849781224,1.5792797099340496,-1.7033812525036047,0.5727222435046506,-1.7489820315647882,-1.416466527429837,-1.1569079757738183,1.4860457394869853,-0.10560200777046302,-0.8159466630160443,1.3432011840613889,-1.1562481476316009,1.3889952405788248,-0.3903851678607852,-0.554695166110373,-0.9208823108007596,-1.0078656970994784,-0.8738717966977764,0.3820374436184565,0.8394221366200968,0.2235128416296156,-0.8667883311865017,-0.3554966421576532,0.28256202876732706,1.197966015953821,-0.6905587511903519,1.1033871774638198,0.8270250722990549,-0.08665908253060019
-1.7451798852408529,1.6137650725152763,-1.7998631793065658,0.513958860895935,-1.8398856355077609,-1.4712810280322512,-1.187610098528049,1.5595103516294202,-0.6077718722749447,-0.7247916237101846,0.9451809646464356,-0.5791304060854477,-0.0263095879254375,-0.667510121033796,0.1431593243729578,-0.8810280790737538,-1.0905046723237506,-0.9628249430110032,0.488600842044357,0.8642160522829792,0.2618803445716095,-0.7807037406867714,-0.40540511467795015,0.4141447654059017,1.287590448203679,-0.6056217069886037,1.1174813582454723,0.7970148624952839,-0.08665908253060019
-1.8450098231951328,1.6785945888247702,-1.876570194584476,0.5241724682427866,-1.9217063656646782,-1.491681600598229,-1.2279719781186045,1.6213065156261892,-0.5974868078913678,-0.7105944984712648,0.9009033359205608,-0.5417908550786755,0.04347156712239099,-0.6089332350477594,0.13559382964687852,-0.8491200754875723,-1.067983521169995,-0.9563934855179188,0.4613279389327515,0.8716871742331577,0.2629025662209493,-0.8185384398541383,-0.4350541956500999,0.4226172231951341,1.353280450260494,-0.6044938589603381,1.1004258535886773,0.7829615613909346,-0.08665908253060019
0.8702179972215403,-0.5816929008876777,0.8545264703605377,-0.6502033653002481,0.7716219914264684,0.6219144731155923,0.8174134394676282,-0.0659227093226938,0.5754912493771157,1.0847468858387683,-0.7345912351544445,1.2405354181124155,-0.9249389037789476,1.10726445831039,0.3541004678685887,1.4549906378534592,1.2123578818921108,1.1723413018683018,-1.2921211370733976,-0.3799494774209139,-0.2277466919679681,-0.3589774317334141,-0.04566960675045901,-0.9454310393839652,0.6018909715564458,-0.017603048316063418,-0.11299958097675775,-0.022050114832441056,-0.4619384576879893
-2.0220371237359855,1.8574472933326416,-2.0228361978953258,0.5213518362872385,-2.105444728558019,-1.4808404372138115,-1.29001504931864,1.7465242922131503,-0.5892804306773327,-0.6875030344931223,0.80946410284063,-0.4741296839523394,0.17040670591548765,-0.4961435307112264,0.09891887703920912,-0.7890046980738948,-1.0241411928674806,-0.93639311688952,0.4163767868878568,0.8961833968301609,0.26583411061499584,-0.8473659716579401,-0.2255405586517312,0.38993293567123255,1.6088793637240248,-0.5721626913892086,1.0602398486678266,0.7436528185719707,-0.08665908253060019
-2.1260625676706453,1.911459292691157,-2.0955104739947936,0.5379767953473646,-2.153457843911561,-1.5683100539209691,-1.3597187727297841,1.8092587411130825,-0.5678693156398773,-0.6646632283965446,0.765774027701705,-0.4306182394838681,0.23850289984802545,-0.4345765790446838,0.09706612146585893,-0.7591110521945893,-1.0000508890382744,-0.9365090898429336,0.3844743028079231,0.8924854022156675,0.2672999329620994,-0.9156882883311868,-0.457947111016311,0.4313312475168486,1.5777927614328708,-0.5867435521866242,1.0546121522338618,0.7479805606977125,-0.08665908253060019
-2.2258880001837595,1.9763020279060373,-2.172218193175083,0.5481863503891011,-2.23528685233669,-1.5886935132264275,-1.4000768363935936,1.87105299936788,-0.5575828776773194,-0.6504652583503988,0.7214979445454692,-0.3932791947538005,0.30828371630678514,-0.3760011358818923,0.08950334419234796,-0.7272012883359901,-0.9775301371930346,-0.930080809226108,0.3572044924941011,0.8999039650853199,0.2683162129960268,-0.9535207349904736,-0.4876322388898825,0.4398135082101355,1.6434716937890383,-0.5856120066556517,1.0375759430125793,0.7339068587227074,-0.08665908253060019
-2.325703520058125,2.0411738466733684,-2.248927461044996,0.5583869897585589,-2.317134074179729,-1.6090393208206029,-1.4404265044525968,1.932843064707696,-0.5472934176372916,-0.6362654296030525,0.6772252618716733,-0.35594126390757563,0.3780637878193767,-0.3174288671442339,0.08194654571752752,-0.6952876516169911,-0.955010263885756,-0.9236595182082388,0.3299414867941345,0.9072068901824848,0.2693194205948101,-0.9913482257979216,-0.5173966752928952,0.4483173367462697,1.7091262711619777,-0.5844723260703304,1.020582186611246,0.7197882718064793,-0.08665908253060019
-2.425510152739147,2.1060717403498033,-2.3256381173952656,0.56857963576667,-2.3989976252939647,-1.629351371708098,-1.4807686454176117,1.9946293708823368,-0.537001248148497,-0.6220639344339448,0.6329556279062674,-0.31860433171582603,0.44784319144919743,-0.2588594444429049,0.0743951075449812,-0.6633705426783261,-0.9324911782331948,-0.9172444937273648,0.3026845817824532,0.914406140035364,0.27031090807932673,-1.0291712734278515,-0.5472322158947204,0.4568405019690919,1.7747590130327031,-0.5833253519880068,1.00362649135882,0.7056294432188134,-0.08665908253060019
-2.5253087869461246,2.17099310144441,-2.4023500233778514,0.5787650877495647,-2.480875872752276,-1.6496330415595877,-1.5211040119980614,2.0564122938083456,-0.5267066401558129,-0.6078609394852492,0.588688737778416,-0.2812682983131041,0.5176219939845224,-0.20029258317426651,0.06684849364448177,-0.6314503087419603,-0.9099728014698866,-0.9108351091297884,0.2754331673902196,0.9215120821683704,0.2712918474610045,-1.06699032219802,-0.5771317502754743,0.4653810702099375,1.8403721029514444,-0.5821718137583807,0.9867050511404252,0.6914343971268573,-0.08665908253060019
-2.625100196724949,2.235935658916726,-2.4790630580606012,0.5889440419032311,-2.562767394327852,-1.6698872704753271,-1.5614332597795215,2.118192160896854,-0.5164098296434841,-0.5936565898969263,0.5444243259554519,-0.24393307671982936,0.5874002535957888,-0.14172803545773838,0.059306237150992515,-0.5995272522270244,-0.8874550649936437,-0.904430818620348,0.2481867122671712,0.9285337463608601,0.2722632595239905,-1.1048057590948572,-0.6070890854888097,0.4739373573057679,1.9059674427200008,-0.5810123466215122,0.9698145509527512,0.6772066384503854,-0.08665908253060019
-2.7248850593657705,2.3008974256063652,-2.5557771156278566,0.5991171073991618,-2.64467094557216,-1.690116631043047,-1.601756962399422,2.179969258632633,-0.5061110230977275,-0.5794510126664421,0.5001621600962914,-0.2065985908288646,0.6571780211821249,-0.08316558439781199,0.05176792955760577,-0.5676016377502613,-0.8649379087775413,-0.8980311446282813,0.2209447514818214,0.9354790336697492,0.2732260374544099,-1.1426179227314792,-0.6370988027066723,0.4825078896139304,1.9715466964149608,-0.5798475064124572,0.9529520901679324,0.6629492339941804,-0.08665908253060019
-2.8246639700629284,2.365876655220809,-2.632492103090132,0.6092848195698741,-2.7265854328789816,-1.710323384021653,-1.6420756239633594,2.241743838775033,-0.4958104019761271,-0.56524431939763,0.4559020360224055,-0.169264773758185,0.7269553414730711,-0.024605039389339174,0.044233211873403816,-0.5356736978536538,-0.8424212800706771,-0.8916356674701941,0.1937068764580145,0.9423548874480876,0.27418096617340604,-1.1804271106770068,-0.6671561399286539,0.4910913721151228,2.0371113264066505,-0.5786777815923227,0.93611511974934,0.6486648788291437,-0.08665908253060019
-2.924437453987953,2.4308718069137782,-2.7092079383978707,0.6194476507675966,-2.8085098913016084,-1.7305095241984214,-1.6823896892703754,2.3035161234646293,-0.4855081263883178,-0.5510366085644581,0.41164377357627135,-0.1319315664942293,0.7967322539358681,0.03395376774868957,0.03670176734169334,-0.5037436377213071,-0.8199051323281108,-0.8852440168372022,0.16647272668737814,0.9491674341838776,0.27512873825845463,-1.218233585492414,-0.6972568953896757,0.4996866621452514,2.1026626230218213,-0.5775036031562032,0.919301390547008,0.6343559509589803,-0.08665908253060019
-3.024205976292716,2.495881515935677,-2.7859245488785964,0.629606019361442,-2.8904434661729708,-1.75067681838494,-1.7226995522853568,2.365286309454535,-0.4752043381456926,-0.5368279673867284,0.3673872131897941,-0.09459891676785563,0.8665087935272142,0.09251098597659912,0.02917331540654702,-0.4718116390877098,-0.7973894243243147,-0.8788558647414421,0.1392419828624988,0.9559221001950454,0.2760699671353264,-1.2560375797317094,-0.7273973475263998,0.5082927476304097,2.1682017291213302,-0.5763253528426127,0.9025089104566892,0.6200245566155714,-0.08665908253060019
-3.123969950445584,2.5609045691757446,-2.8626418699345546,0.6397602972350683,-2.9723853977890067,-1.770826837080399,-1.763005563199291,2.427054571636401,-0.4648991633028107,-0.5226184733931571,0.3231322130246726,-0.05726677811759645,0.9362849913197288,0.15106674770356324,0.021647606684917324,-0.4398778634946397,-0.7748741194144148,-0.8724709196381448,0.1120143611545628,0.9626237088752988,0.2770051980713681,-1.2938393001095685,-0.7575741882825171,0.5169087289493439,2.2337296605814694,-0.5751433699746754,0.8857359087190535,0.6056725680050113,-0.08665908253060019
0.7466629367280364,-0.6200578896396394,0.7846305890468269,-0.9128238584759796,0.2308197516062093,0.14408461906886916,0.3825945426332423,0.0114899518565312,0.7548414875248257,0.4519686011223578,-0.54133715834477,0.5231894836199189,-0.5965550744846267,0.4956864626402026,1.6759264684350763,0.39433904465927305,0.26283767668659885,0.11205445654432072,-0.6933316403776932,-0.030776443645069592,-0.02857713998465154,0.24556006575035866,-0.015092942759187388,0.7310139096377926,0.3713872846489102,1.2192456107620755,0.286869139486192,0.4211509911364013,-0.3855020474927817
-3.3012285207034133,2.7390787313587293,-3.0088717410892327,0.6371476749786237,-3.1556988272104576,-1.7608641179561633,-1.8252445105125048,2.5523701722526413,-0.4567632935509272,-0.4995703743868151,0.23161364399488465,0.010420380801381444,1.0632375102972411,0.26393051389390954,-0.015166836033888853,-0.3798528429829723,-0.7310112941251862,-0.8523074781274433,0.06690445207643184,0.9898178523373624,0.2802417327360776,-1.3227824558639616,-0.546210220447029,0.4837212465611698,2.489896795102988,-0.5430019996678526,0.8445594458687256,0.5674110264321297,-0.08665908253060019
0.2928673793642585,-0.8619654050926996,0.7781842962696376,-0.41118086128684345,-0.038419335747200835,1.0578252202753629,0.8156717737310191,0.05835419385475465,0.13418480402230404,0.4140038099306632,-1.0512036640162208,0.5214525533299058,-0.7721805309516755,0.8865307678243589,-0.984960410653444,0.307073999560345,0.11841959133766385,-0.2292908651746161,-1.1938661228424414,0.9180916082032344,0.04381264458785973,-0.17430444021362695,1.1359275411520393,0.6311111722872581,0.14419092980678838,-0.6739025440403287,0.036440652497231225,0.3299763078760471,2.373618371543411
-3.4051866374572586,2.7932882677851767,-3.081556535972773,0.6537120783083942,-3.203835649087557,-1.8480780021951604,-1.8948912105197369,2.6150761426462044,-0.4353316523991387,-0.4767179438907482,0.1879466651173733,0.05392425971031084,1.1313286445149473,0.3254759046925331,-0.016978983281792173,-0.3499328924254826,-0.7069269573735046,-0.8524709248166075,0.03504818530337032,0.9853344396912576,0.2816187663936605,-1.3910711121223116,-0.7791554406512524,0.5252660483668611,2.458644772442899,-0.5575276067342677,0.8392200912936449,0.5714339075991833,-0.08665908253060019
-3.504951717349132,2.8583080768014986,-3.1582736842748718,0.6638673507110003,-3.2857755490259515,-1.8682322208787892,-1.935198157949966,2.6768448725410288,-0.4250268146641655,-0.4625086572323219,0.14369128563387512,0.0912565226125318,1.2011049254050132,0.38403202052154173,-0.024505358928851882,-0.31799954884379394,-0.6844115544640997,-0.8460852000347286,0.00781980455164368,0.9920489475800708,0.2825554555389321,-1.428873385317519,-0.8093234346677679,0.5338796238274266,2.524175420662457,-0.5563465313186298,0.8224423540118492,0.5570869258320175,-0.08665908253060019
-3.6047129716643465,2.923339110009658,-3.2349914302615295,0.6740191822954248,-3.3677224780539783,-1.8883719086679616,-1.9755018652712268,2.7386119842675485,-0.41472081062128496,-0.4482986532468464,0.09943721849580944,0.12858835563446225,1.2708809187986072,0.44258691124723537,-0.0320294271829746,-0.2860647106122282,-0.6618964906081409,-0.8397021727431117,-0.019405950100968208,0.9987188274769798,0.2834870996498951,-1.4666737459048391,-0.8395220361608343,0.5425015229481147,2.5896966695830645,-0.5551623163480534,0.8056810005124742,0.5427226216558398,-0.08665908253060019
-3.7044706736584,2.9883805656817057,-3.3117097312409487,0.6841678188343935,-3.4496759340937944,-1.9084981034837158,-2.0158025639198818,2.8003775934092374,-0.4044137235781979,-0.4340879831719704,0.05518436996421956,0.165919789481841,1.340656645231199,0.5011406643769828,-0.039551352857941514,-0.25412848449148834,-0.6393817415875238,-0.8333216502638852,-0.04662926623297494,1.005347267095701,0.28441405908614137,-1.504472330499117,-0.8697490588821272,0.5511311511817784,2.6552091905832027,-0.5539751860764649,0.7889348605253582,0.5283422323855687,-0.08665908253060019
-3.804225071167637,3.0534317166689307,-3.388428548492726,0.6943134832380576,-3.5316354617724843,-1.928611746696293,-2.0561004638033005,2.8621418047975835,-0.3941056290930582,-0.4198766934790453,0.010932655020047756,0.2032508520040535,1.4104321233279635,0.5596933592779499,-0.04707128543601818,-0.22219096731105495,-0.6168672854369812,-0.8269434578426952,-0.07385031397372016,1.0119371576184366,0.2853366606854439,-1.542269263006849,-0.9000025199552512,0.559767969287975,2.720713592587574,-0.552785343896955,0.7722028726426576,0.513946880237074,-0.08665908253060019
0.8668932354464403,-0.18535979921278398,0.4364496960439224,0.0577141014764074,1.134560387629146,-0.21719618562903098,1.0058365687360495,-0.12824129915703436,-0.08080851230990775,0.7750940784736969,-0.00284300818232945,1.0320870452907824,-1.0906721465325977,-0.024712950961595044,-0.1969185368768053,1.7179469831975085,1.8540629789278493,1.8015554717562847,-2.184643172632524,-0.2997172185358651,-0.2122908572052864,-0.17688190996438818,-0.3050111115715509,-0.6675423040746119,1.5698227452897018,0.9861612595643964,-0.11737131931136828,0.1420255743962142,-0.4739498935758076
0.5476446168382079,-0.2368167908416793,0.5717580998399181,-0.06338489241854045,1.283784419767393,-0.7168590572901953,1.0495735826341737,-0.1366502289016157,-0.07061116292865964,0.6828909805663761,-0.6310654538362803,0.7887439881268437,-1.6687180295815889,-0.07950633630675852,0.1627323968276224,1.66546983380013,1.892015646779526,1.6628400125030187,-2.5787176176470368,-0.3429663361454235,-0.20095261110859766,-0.1483067739735901,-0.09058908380062072,0.002817057598970062,1.0732493510959158,0.7549644192635431,-0.21920937717648745,0.21310159917142865,-0.4739498935758076
0.7439455971091578,-0.017267441474104517,0.1721534397553125,0.4415210991955683,0.8738640003056157,-0.4694894553738214,0.6590129727871611,-0.03233229372665698,-0.4714852815920488,0.22167067246838226,0.6275385983198478,0.12937009669653954,-2.300845763413212,-0.7984783378701947,-0.12682265607121754,0.890434989151149,1.0160898367946434,1.0999489538815048,-1.7129171588647558,-0.045934978512709335,-0.08859882126573372,-0.2252645303362381,-0.3229000233304305,-0.8067115547057341,1.6785175528432237,1.0888515933585188,0.2782386273926532,0.5976071593918357,-0.4739498935758076
0.8404736585042627,-0.7650671661796986,0.5846633824078414,-0.9825643805306408,0.024531390824858303,0.4083539415108478,0.24549205454222564,0.1072697253213243,1.3789839874539946,0.5685661618663685,-0.2885071071874251,0.7979428833710095,-1.3151207741786892,0.9358574561384502,1.1172490126140688,-0.14557132185132282,0.2524205177144272,0.2546023645945549,1.5088373112764335,-0.14974558057509793,0.04820827355558223,0.982680240012473,0.4851431975473727,0.5476917205861028,-2.3318691459145953,-1.2482301433194516,0.2315458213383733,-0.2293540410629136,-0.3584373185767235
0.2864135671473701,-0.6387252925297356,1.159002065591778,-0.5855417748177019,0.64708219887645,0.9092078234031032,1.0190356868467103,-0.444959756544233,1.0610426260078931,1.8236529060120656,-1.1677967303892898,1.2005646711991833,-0.10278031527225936,1.4171972318590214,1.6172610620145522,0.8068788047048142,0.9604153981603212,0.4507717841340875,-0.12734963263779098,-1.0326898879449802,-0.04320388613137513,0.21493921110380707,0.13460632000890854,1.4148477212220618,-0.7139219057201819,-0.27772274920738554,-1.9653097986454529,0.43075611944008463,-0.0678619653295338
0.7466516988250067,-0.4420594115865651,0.75750702602059,-0.2537924644412457,0.3838821789180004,0.2224891801446993,0.4675934168406337,-0.0022895227580325955,0.21903667544731426,0.6014942505101657,-0.5350534085352667,0.5597298453725007,-0.05455965715242821,0.5210581604457859,0.8181564521433073,0.4300406848801661,0.2491156622187806,-0.10395405802418103,-1.0292932779375832,-0.07958960514916376,-0.11677713175859045,-0.4337179547277785,0.08440806265655787,0.5683751975533413,0.41092652667903423,-0.3907521373135711,0.2951839675072841,0.4283161633899396,-0.4766017690315598
0.382602037951897,-0.8406074746356578,0.6828192965692303,-0.6863104360795331,-0.09549239969090467,0.7969385400215208,0.8107263397850767,0.013223767859434415,0.08289284281464455,0.4280290508113471,-0.6817761567183626,0.5933362102012796,0.2537756489763832,0.9909215511707988,1.6810636288850866,0.024255415805271803,0.2278093545616987,-0.11757589006336305,0.6426634637752694,1.1786821100696738,0.08093216017902677,0.19125850455365392,1.0754556845279737,0.8417840188861163,0.08162785170933444,1.3585043678630824,0.019052516659934585,0.302555868815847,2.3201518825752325
0.7837375713154416,-0.4826124479988194,0.6992265698472491,-0.4530425652793624,0.6215683310824133,0.7682576919098153,0.5629891776097663,-0.004947860819765467,0.2326640597839356,0.7243345418170075,-0.3901522430490894,0.8638205165101699,0.6566441787877451,0.5424893483676989,0.3004178197189577,0.8713256628962912,0.4950388755220077,0.647460312775769,-0.8885568665091359,-0.05172569561939027,-0.08843005401150286,0.06557289806363226,-0.16787771868225596,-1.8419584386166112,0.9162875602007242,0.4015924187100521,0.18021367172808084,0.28624916960037405,-0.4024272526074349
0.8637102310487926,-0.7481862808332241,1.111560447406592,-0.704141930912208,0.5862122625287829,1.0564817952809074,0.7563581247150596,-0.0511733470677653,0.7635132373305821,1.2921025147897447,-1.0014151434647012,1.6123888666789223,0.40936911221892336,1.6399458784517296,-1.0502709406934196,1.0943375762083694,0.9257794552676644,0.5358511711960723,-0.8684521767438184,-0.3995999259735288,-0.22584524550364105,-0.21378792822519788,0.059521894334220525,0.2269512171343055,0.4190097452124739,-0.3352018155413369,-0.1087467169999806,-0.11908527665937473,-0.4706740474245845
0.7533726868047249,-0.4487919033954613,0.6245640267821231,-0.3128780084760293,0.4781357709839522,0.4003148652361678,0.4573883827470565,0.015401903187916875,0.2156248771850129,0.5809079539570177,-0.37302398466973896,0.4014560469368493,-1.1422358754844468,0.3847004194412084,0.24416098696751026,0.7201452390389134,0.2255542060502961,0.658846737697797,-0.5231773839010463,-0.03194734976585818,-0.06322199347748479,-0.10609701238528726,-0.17596109185088946,-1.290187395328409,0.9623447571286357,0.3746103899499362,0.2766006342060872,0.4203245661909568,-0.4026612416182365
0.3442207487474859,-0.2408107019002648,0.5902770719242835,-1.1342633587762259,0.256047570195835,-0.020688153791366928,0.4670741664111772,-0.42017300674627417,0.9158986515770132,0.4005086173693436,0.04007136985204338,-0.20659511131021205,-0.9991030272200668,-0.6283419529679395,0.9729215894568234,-0.15506355780275066,-0.3749246580241234,-0.288512562327146,-0.3269308434719503,0.1049684408153288,0.27445540551533115,-0.5260519649523342,0.06719406712234287,0.4058734316050251,-0.12434397878291956,0.40535780403847055,-0.31935066341244417,-1.4986784390492989,0.012045281859231684
0.5771348937351237,-0.1147668315598408,0.2787717595239059,0.30619871079622185,0.12243018589680695,-0.2227897202164688,0.012447297153663777,0.091127005538307,-0.5311831519119252,-0.2828620311100208,0.3474748131238939,-0.5096346321744879,1.1674255321105742,-0.9849696340907635,0.5131076895272758,-0.6197802745741602,-0.9655180845746476,-0.7713335981747677,-0.16161158277000318,0.5303338914219856,0.1239480735351062,0.05110699300647647,-0.19110644610309085,-0.21511182996057654,1.2702040874846532,0.4658131981361427,0.874476225000837,1.1258248787612009,-0.4024272526074349
0.4062318624318016,-0.497453181392412,0.9908211040448921,-1.2976521778587211,0.7684876020784374,0.4086059623944724,0.6381961375265285,-0.5474317863213685,1.0318654486444605,1.1354904272227415,-1.4110505420415065,1.1152443941445556,-1.7160082048804242,1.4214908257341154,1.7560842365180531,1.0454051129645685,1.2489401107608566,0.8851990935727756,-0.1910557315875908,-1.042384282563893,0.5500140110286565,-0.8033663049286073,-0.0649566287312318,0.03694259105927511,-0.4652999491786112,1.0015996351705168,0.33133581210656105,0.1404202307872591,-0.4736379082280721
0.2291640438239721,-0.2134999299519176,0.530742531112674,-1.1079178546839967,0.2805007811354568,-0.2452519940890556,0.3470785342163536,-0.34862907884796035,0.9477312020068108,0.4343298956444668,-0.007632391941707827,-0.1560045579941906,-0.9349717401968148,-0.5628975016516438,0.9671491666386742,-0.13263703657851691,-0.3487304336426745,-0.28871587316229985,-0.3564538387400599,0.14817523106598615,0.2831006726956661,-0.6057740378922621,-0.1809251431624576,0.4430033531455437,-0.16883931230952695,0.38297557641935576,-0.3497933086162046,-1.5015720546308993,-0.2402728681218873
0.40247079382273016,-0.059594280384510014,0.43585266610842494,0.37663464023120397,0.01341396949590622,0.07771787929517844,-0.029189542391098423,0.16739889003999914,-0.7548894869072384,-0.07990318785538462,0.014804395138026569,-0.4341004041159087,1.4530139891071332,-0.3380344319078664,0.8439991907157478,-0.9641574995955926,-1.1352001111333538,-1.0147283681536752,1.127052082491128,0.5498602155384955,0.19920624116637264,0.5493749588479316,-0.06855207507257388,0.2073559461033918,-0.10101106592748203,0.7170601438626699,0.8213535464076448,0.8674643650896244,-0.4469241628282164
0.2825495399177947,0.0983993005229192,0.399225677837454,0.3292819082296079,0.014989498217048373,-0.013440990357370352,-0.011470697313078615,0.21337635612011246,-0.9743892635915864,-0.13139352814609678,-0.007687450891196258,-0.3909263966833631,1.404956819550364,-0.2152688481214476,0.5943489120599154,-0.987832386396994,-1.0912883784601417,-1.2169363765603576,1.4376442697633067,0.4529136617902797,0.09487691074651096,-0.3853994989037625,0.09061033935716042,0.07365384367663379,-0.6509089813600615,-0.3297213386802187,0.7244520862767952,1.0754110007314646,-0.4727019521848655
0.18488385112348327,0.12062208443825767,0.4793382743282794,0.33571774690883976,-0.1688534946850401,0.2649403854501348,-0.15046993409508547,0.30391885744828395,-0.8398650454000636,-0.17769720095520655,-0.09790079354278253,-0.3834402558186461,1.6375303505098444,-0.2524981858140813,1.1092039938487233,-0.8432848663344451,-1.1005610033565656,-0.9051532624711212,1.1592004726059837,0.3913009466844454,0.22480837303821727,0.5121362341604128,-0.06045445222171504,0.19581021641535232,-0.010977891476976026,0.6586722274556123,0.5310225755124959,0.876531144401618,-0.4409964412212412
